repeat,seed,fold,eval_split,model,feature_set,sensitivity_label,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000419_59039767.jpg,2,2,0.00004633,0.99976212,0.00019149,-3.79946280,6.17995262,-2.38049817
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000010_5ed86d8c.jpg,1,2,0.00811710,0.96291196,0.02897090,-2.01610255,2.75988698,-0.74378312
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000046_7bb08579.jpg,3,2,0.10780126,0.88141286,0.01078588,0.06693685,2.16817379,-2.23511410
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000613_020562fc.jpg,1,3,0.01889613,0.14895457,0.83214927,-1.94991267,0.11477172,1.83514214
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000800_c80d84c5.jpg,3,3,0.00045595,0.30191156,0.69763249,-4.60951710,1.88598347,2.72354174
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000445_b05230cf.jpg,2,3,0.04242096,0.01059816,0.94698083,-0.57289487,-1.95985651,2.53274155
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000002_4bb31c71.jpg,3,3,0.01209119,0.15801530,0.82989353,-2.26634622,0.30386865,1.96247423
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000658_f79dd5c7.jpg,1,2,0.07186392,0.74531621,0.18281977,-1.09091747,1.24811685,-0.15719095
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000351_eea127ac.jpg,3,2,0.00131053,0.87659121,0.12209828,-3.68000484,2.82560802,0.85439348
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000663_faa17871.jpg,1,1,0.55281979,0.04412699,0.40305328,0.94797301,-1.57998753,0.63200974
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000167_670b1b48.jpg,2,2,0.12288238,0.72217464,0.15494302,-0.66762149,1.10341787,-0.43579176
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000883_27fe38a5.jpg,3,2,0.04860130,0.77771431,0.17368434,-1.34876847,1.42394054,-0.07517920
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000802_babf562c.jpg,3,3,0.09880494,0.36425707,0.53693801,-0.99915004,0.30556226,0.69358504
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000741_c2d8c781.jpg,2,2,0.20136800,0.49225530,0.30637676,-0.43784606,0.45601726,-0.01816464
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000399_05c48a2a.jpg,2,2,0.00434207,0.97719508,0.01846288,-2.28791666,3.12841916,-0.84050512
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000402_74196900.jpg,2,2,0.00001747,0.65925658,0.34072599,-6.80542755,3.73272395,3.07268977
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000257_752a3001.jpg,3,3,0.00000549,0.03608334,0.96391112,-6.95497942,1.83490026,5.12006807
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000001_07f48740.jpg,1,2,0.11147259,0.88589442,0.00263302,0.55761123,2.63043022,-3.18803692
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000533_91bc5b53.jpg,1,1,0.81090230,0.17476766,0.01432999,1.85683155,0.32214141,-2.17896128
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000009_ea22106e.jpg,2,3,0.00557677,0.22906055,0.76536274,-2.87904358,0.83633369,2.04269719
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000590_10f9bc33.jpg,2,2,0.01131585,0.95053887,0.03814524,-1.88200688,2.54881763,-0.66681063
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000648_fc0e7a10.jpg,2,2,0.16436550,0.77503252,0.06060196,-0.18434632,1.36646605,-1.18211162
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000323_b4b4b90e.jpg,2,3,0.08843367,0.01957990,0.89198643,-0.26781678,-1.77556586,2.04338145
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000073_f9f52225.jpg,3,2,0.00509315,0.99004769,0.00485910,-1.74094117,3.52891636,-1.78798401
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000507_a221a13c.jpg,1,1,0.54055923,0.45640600,0.00303479,1.78389597,1.61467457,-3.39856505
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000387_6615ec0a.jpg,2,2,0.00472576,0.90126336,0.09401082,-2.74705696,2.50371242,0.24332476
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000564_9f752e56.jpg,1,1,0.94674951,0.02759821,0.02565221,2.38122916,-1.15405440,-1.22717547
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000408_8dc2c8f0.jpg,2,2,0.00193769,0.88435501,0.11370732,-3.39849567,2.72486544,0.67363465
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000447_b27cf611.jpg,2,2,0.00010428,0.97387028,0.02602548,-4.88726044,4.25473213,0.63252997
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000549_9432a4fa.jpg,3,1,0.64034063,0.27185374,0.08780569,0.94787192,0.09113586,-1.03900206
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_001006_a96c349d.jpg,3,2,0.00190127,0.95811588,0.03998295,-3.08946133,3.13298464,-0.04353086
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000403_282b7e3d.jpg,3,2,0.01440230,0.89067626,0.09492153,-2.00341463,2.12117839,-0.11775218
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000958_567fd642.jpg,3,3,0.00000088,0.00002531,0.99997377,-5.76855326,-2.40782189,8.17635822
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000455_299b7862.jpg,2,2,0.00005332,0.99981922,0.00012752,-3.57033515,6.26867867,-2.69835639
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000728_d17a54c4.jpg,2,1,0.58110505,0.37237597,0.04651900,0.99003386,0.54500628,-1.53503692
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000537_fe1e9818.jpg,1,2,0.19021659,0.78233653,0.02744695,0.17392898,1.58805060,-1.76197946
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000628_c2a12bc1.jpg,1,2,0.24080539,0.74995941,0.00923526,0.70831227,1.84434223,-2.55264878
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000450_a610a63b.jpg,2,2,0.00178697,0.98864019,0.00957287,-2.66473913,3.65106726,-0.98633075
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000298_177b7f04.jpg,2,2,0.01403989,0.66775268,0.31820747,-2.32760453,1.53441095,0.79319680
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000744_3d81cbef.jpg,2,2,0.01741051,0.96204454,0.02054495,-1.39250970,2.61947680,-1.22696865
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000868_0dc83ef9.jpg,3,3,0.04562679,0.19271356,0.76165968,-1.41857159,0.02213836,1.39643323
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000295_b2f59efb.jpg,3,3,0.00157686,0.32922342,0.66919971,-3.79731345,1.54398656,2.25333238
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000011_f63684cb.jpg,1,2,0.19809560,0.77849221,0.02341222,0.25562942,1.62423873,-1.87986231
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000504_3c7f34ec.jpg,1,1,0.99437803,0.00111750,0.00450454,4.06268597,-2.72833943,-1.33434534
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000835_5a9a8c42.jpg,2,2,0.35802406,0.63527393,0.00670203,1.13491106,1.70836711,-2.84327888
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000833_c50b941e.jpg,2,2,0.36987531,0.62896615,0.00115860,1.74501777,2.27592921,-4.02093887
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000716_5aeb574b.jpg,1,2,0.21746038,0.77904546,0.00349425,0.95161939,2.22767210,-3.17927742
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000983_2d374442.jpg,3,3,0.00000297,0.00243189,0.99756515,-6.47644711,0.22989774,6.24654531
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000873_d1d7765c.jpg,2,3,0.00315229,0.42973563,0.56711209,-3.36915612,1.54588449,1.82327127
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000228_5a0ce58e.jpg,2,2,0.01942534,0.89759147,0.08298324,-1.76173234,2.07140446,-0.30967182
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000016_ab713879.jpg,2,1,0.47992554,0.41710702,0.10296752,0.55983591,0.41954780,-0.97938156
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000459_c4fed7f8.jpg,2,3,0.00005549,0.00357831,0.99636614,-4.65401173,-0.48760676,5.14161634
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000536_f7e8a5a5.jpg,1,2,0.04777630,0.93031949,0.02190420,-0.72971416,2.23928428,-1.50956535
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000017_ca4081d6.jpg,2,2,0.01295988,0.98233575,0.00470439,-1.10490274,3.22317219,-2.11826468
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000081_4a2a97ba.jpg,3,2,0.00054117,0.99921262,0.00024627,-2.24455547,5.27643251,-3.03188062
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000425_0ee856b5.jpg,2,2,0.00000416,0.99448770,0.00550813,-6.52364016,5.85982037,0.66381788
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000691_ed307561.jpg,3,3,0.24100086,0.18450634,0.57449275,-0.20052278,-0.46763945,0.66816425
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000899_4252589f.jpg,3,3,0.00469225,0.00860367,0.98670411,-1.98491049,-1.37863445,3.36354756
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000124_33072be7.jpg,2,2,0.00020350,0.98191446,0.01788203,-4.31915569,4.16242599,0.15671811
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000401_e90e8248.jpg,2,2,0.00001620,0.91652733,0.08345651,-6.49693155,4.44659424,2.05032802
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000269_36d706fb.jpg,3,2,0.01777484,0.95293134,0.02929382,-1.49378526,2.48797369,-0.99419260
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000276_1016ea11.jpg,2,2,0.00033456,0.99884158,0.00082390,-2.96758747,5.03394318,-2.06636262
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000281_51c027da.jpg,3,2,0.01824726,0.83381730,0.14793545,-1.97158861,1.85041070,0.12117247
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000828_fafe0387.jpg,1,2,0.00195176,0.98197615,0.01607206,-2.77639294,3.44444180,-0.66804254
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000294_1c448f4a.jpg,3,2,0.00286643,0.91239071,0.08474283,-3.04985189,2.71314740,0.33670008
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000311_f6e9d930.jpg,2,2,0.02651989,0.80828661,0.16519347,-1.74874473,1.66827691,0.08047745
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000588_11ba2a39.jpg,3,1,0.74684280,0.03643238,0.21672478,1.41920972,-1.60118699,0.18198326
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000908_766c56d1.jpg,3,3,0.12642887,0.40593684,0.46763432,-0.82483882,0.34167886,0.48316798
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000174_d07c1ecc.jpg,2,3,0.02932208,0.11174219,0.85893577,-1.57173419,-0.23388088,1.80561900
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000240_a69cb320.jpg,2,3,0.04508783,0.04947844,0.90543371,-1.03091025,-0.93798566,1.96889150
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000238_80d8ba1c.jpg,2,2,0.00813069,0.98428822,0.00758115,-1.57542777,3.22084522,-1.64540863
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000972_36b41d7a.jpg,2,3,0.01192865,0.09475012,0.89332122,-2.12943482,-0.05713487,2.18656826
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000355_0d059ce2.jpg,2,3,0.02750528,0.47143415,0.50106055,-1.91458392,0.92681766,0.98776519
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000198_3ae3120f.jpg,2,3,0.18388209,0.11172754,0.70439041,-0.28160417,-0.77983570,1.06143379
