repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_epoch,selected_validation_macro_f1,selected_validation_balanced_accuracy,selected_validation_log_loss,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000402_74196900.jpg,2,3,0.09259028,0.39052939,0.51688033,-1.07775164,0.36156744,0.64187557
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000257_752a3001.jpg,3,3,0.07132996,0.23274644,0.69592360,-1.23013163,-0.04749843,1.04779184
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000001_07f48740.jpg,1,1,0.41381857,0.32829229,0.25788914,0.10264672,-0.12887657,-0.37025109
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000533_91bc5b53.jpg,1,1,0.79612143,0.12513161,0.07874697,1.34921157,-0.50117409,-0.96430039
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000009_ea22106e.jpg,2,1,0.46063415,0.31122425,0.22814160,0.39023659,-0.00185382,-0.31240103
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000590_10f9bc33.jpg,2,2,0.39853855,0.40814050,0.19332095,0.20746325,0.23127051,-0.51598918
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000648_fc0e7a10.jpg,2,1,0.71073099,0.23647758,0.05279143,1.01968956,-0.08075102,-1.58025563
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000323_b4b4b90e.jpg,2,3,0.08585454,0.22263525,0.69151021,-0.93093312,0.02194721,1.15529037
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000073_f9f52225.jpg,3,3,0.06827133,0.32702436,0.60470431,-1.11142170,0.45512298,1.06982791
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000507_a221a13c.jpg,1,1,0.75297582,0.15015456,0.09686963,1.20088112,-0.41148683,-0.84978598
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000387_6615ec0a.jpg,2,2,0.05294540,0.80158996,0.14546464,-1.32128692,1.39604914,-0.31061500
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000564_9f752e56.jpg,1,3,0.29862627,0.33408185,0.36729188,-0.04835650,0.06383669,0.15860751
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000408_8dc2c8f0.jpg,2,3,0.10203625,0.32304717,0.57491659,-1.06769323,0.08477700,0.66120362
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000447_b27cf611.jpg,2,3,0.04568552,0.24409113,0.71022335,-1.64893603,0.02682423,1.09486210
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000549_9432a4fa.jpg,3,2,0.19696535,0.45238381,0.35065084,-0.63547313,0.19603001,-0.05870999
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_001006_a96c349d.jpg,3,2,0.08997524,0.67180831,0.23821646,-0.98771679,1.02272177,-0.01407153
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000403_282b7e3d.jpg,3,3,0.10699239,0.43401412,0.45899349,-1.09150434,0.30881503,0.36477399
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000958_567fd642.jpg,3,3,0.11321320,0.38246599,0.50432081,-1.08855450,0.12881248,0.40538535
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000455_299b7862.jpg,2,2,0.04449684,0.59194000,0.36356316,-1.67732644,0.91066074,0.42320850
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000728_d17a54c4.jpg,2,1,0.44398440,0.32909619,0.22691941,0.32434547,0.02490613,-0.34684902
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000537_fe1e9818.jpg,1,1,0.49305107,0.29119240,0.21575653,0.42726704,-0.09936151,-0.39919513
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000628_c2a12bc1.jpg,1,1,0.76352375,0.20146368,0.03501257,1.30947006,-0.02286507,-1.77276695
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000450_a610a63b.jpg,2,2,0.00889184,0.76154854,0.22955962,-2.85468388,1.59553564,0.39634451
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000298_177b7f04.jpg,2,2,0.32106296,0.40717026,0.27176678,-0.15122423,0.08636998,-0.31791717
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000744_3d81cbef.jpg,2,1,0.46976754,0.26298670,0.26724576,0.42523596,-0.15489854,-0.13883334
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000868_0dc83ef9.jpg,3,3,0.16989384,0.29357923,0.53652693,-0.63922137,-0.09224758,0.51072162
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000295_b2f59efb.jpg,3,2,0.34852625,0.40251829,0.24895546,0.03025792,0.17428492,-0.30618164
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000011_f63684cb.jpg,1,1,0.52006011,0.24906676,0.23087313,0.29007462,-0.44614881,-0.52200145
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000504_3c7f34ec.jpg,1,1,0.47003618,0.40292623,0.12703759,0.43953896,0.28548276,-0.86878771
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000835_5a9a8c42.jpg,2,1,0.56835277,0.32311893,0.10852831,0.68573922,0.12101737,-0.96999204
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000833_c50b941e.jpg,2,1,0.67655713,0.25965822,0.06378465,1.11476052,0.15710987,-1.24674380
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000716_5aeb574b.jpg,1,1,0.75864124,0.20142713,0.03993163,1.27089489,-0.05520644,-1.67346537
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000983_2d374442.jpg,3,3,0.09266677,0.27780110,0.62953213,-0.88584554,0.21204995,1.03012145
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000873_d1d7765c.jpg,2,3,0.29490591,0.34901168,0.35608241,-0.16829951,0.00014954,0.02020632
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000228_5a0ce58e.jpg,2,1,0.49800767,0.25857943,0.24341290,0.46464667,-0.19076589,-0.25120962
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000016_ab713879.jpg,2,1,0.78692801,0.11188888,0.10118312,1.23896515,-0.71166539,-0.81223971
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000459_c4fed7f8.jpg,2,3,0.05173815,0.18867437,0.75958748,-1.38043749,-0.08661032,1.30614257
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000536_f7e8a5a5.jpg,1,1,0.47038162,0.30542248,0.22419590,0.34640920,-0.08543912,-0.39461488
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000017_ca4081d6.jpg,2,1,0.55113611,0.35479085,0.09407304,0.72032279,0.27986947,-1.04758751
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000081_4a2a97ba.jpg,3,1,0.53511030,0.39730991,0.06757978,0.71764016,0.41988388,-1.35152388
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000425_0ee856b5.jpg,2,2,0.14650864,0.50863929,0.34485208,-0.60492069,0.63973403,0.25111049
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000691_ed307561.jpg,3,3,0.11326165,0.33915291,0.54758544,-0.87458342,0.22216697,0.70123440
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000899_4252589f.jpg,3,3,0.19093151,0.20978060,0.59928789,-0.45381755,-0.35967010,0.69000977
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000124_33072be7.jpg,2,2,0.18144229,0.58548455,0.23307317,-0.63595772,0.53554446,-0.38554290
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000401_e90e8248.jpg,2,2,0.29538597,0.49100083,0.21361320,-0.21234852,0.29581442,-0.53646451
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000269_36d706fb.jpg,3,2,0.27217330,0.43605332,0.29177337,-0.35198152,0.11934402,-0.28244314
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000276_1016ea11.jpg,2,3,0.03731166,0.46706247,0.49562588,-1.81680071,0.71035653,0.76971489
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000281_51c027da.jpg,3,2,0.08499609,0.46786384,0.44714007,-1.33528316,0.37028891,0.32498348
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000828_fafe0387.jpg,1,1,0.60790789,0.28044823,0.11164388,0.85355258,0.07991836,-0.84115666
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000294_1c448f4a.jpg,3,3,0.15793614,0.32007559,0.52198827,-0.53396648,0.17239994,0.66148788
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000311_f6e9d930.jpg,2,2,0.28711790,0.43093556,0.28194654,-0.10959525,0.29647037,-0.12777069
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000588_11ba2a39.jpg,3,1,0.61743388,0.18267299,0.19989312,0.76141733,-0.45645702,-0.36637181
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000908_766c56d1.jpg,3,2,0.09342625,0.47309448,0.43347927,-1.10537779,0.51674491,0.42929378
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000174_d07c1ecc.jpg,2,2,0.07458018,0.57659145,0.34882837,-1.22805285,0.81720632,0.31465238
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000240_a69cb320.jpg,2,3,0.13148328,0.39666761,0.47184911,-0.89443564,0.20978330,0.38334388
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000238_80d8ba1c.jpg,2,2,0.34933191,0.52669244,0.12397566,0.15169455,0.56228882,-0.88424271
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000972_36b41d7a.jpg,2,2,0.09918950,0.64382626,0.25698424,-1.09762049,0.77277631,-0.14563783
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000355_0d059ce2.jpg,2,3,0.11473860,0.17033778,0.71492362,-0.66818994,-0.27306306,1.16132927
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000198_3ae3120f.jpg,2,2,0.31823340,0.42919774,0.25256886,-0.06706929,0.23206340,-0.29817042
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000283_51ed5d16.jpg,2,2,0.25783183,0.54765439,0.19451378,-0.26659593,0.48674095,-0.54840046
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000460_02d60eef.jpg,2,3,0.02626124,0.28890173,0.68483703,-1.95997643,0.43801597,1.30111027
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000641_a2ba316a.jpg,2,1,0.36394641,0.35500061,0.28105299,0.13504077,0.11015365,-0.12342264
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000795_b452d6f6.jpg,2,3,0.23990755,0.24952793,0.51056451,-0.40404618,-0.36472896,0.35121718
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000992_57c05974.jpg,2,2,0.19962711,0.62572518,0.17464771,-0.39345461,0.74900550,-0.52713490
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000678_6c9e5415.jpg,2,2,0.28047387,0.54018010,0.17934603,-0.25722235,0.39819968,-0.70438588
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000289_03c1de08.jpg,2,2,0.06763515,0.53528215,0.39708270,-1.28630114,0.78236496,0.48371553
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000675_d0dba229.jpg,2,1,0.52643034,0.28320779,0.19036186,0.46504274,-0.15489541,-0.55214947
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000764_c2491b27.jpg,2,1,0.43573813,0.38439217,0.17986970,0.19419174,0.06881358,-0.69061702
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000421_c1094673.jpg,3,3,0.14585992,0.42181629,0.43232380,-0.86371577,0.19820742,0.22281238
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000707_57dded03.jpg,1,2,0.37236923,0.40800437,0.21962640,0.06531983,0.15671182,-0.46263817
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000192_ff419a8a.jpg,1,1,0.40837102,0.33709417,0.25453481,0.19274893,0.00093513,-0.27998960
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000596_4eae4178.jpg,3,1,0.61561871,0.11858581,0.26579548,0.86937398,-0.77761698,0.02947335
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000457_e8f4aa9a.jpg,2,2,0.07217020,0.67328861,0.25454119,-1.13782465,1.09532213,0.12261073
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000044_069a1491.jpg,3,2,0.14683883,0.63145239,0.22170878,-0.76432490,0.69436204,-0.35229576
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000343_613303bc.jpg,2,2,0.24567812,0.41462138,0.33970050,-0.37601396,0.14732958,-0.05197185
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000568_30da5428.jpg,2,1,0.75235010,0.16802697,0.07962294,1.09082425,-0.40825304,-1.15507531
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000889_874fa821.jpg,2,1,0.41904258,0.33029610,0.25066132,0.23807210,0.00008908,-0.27579772
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000223_4ebeaf32.jpg,2,3,0.11141555,0.40656808,0.48201637,-1.09128177,0.20320271,0.37342939
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000050_8035801c.jpg,3,1,0.69136515,0.19510009,0.11353476,1.00070643,-0.26444900,-0.80585265
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000474_d4b38b87.jpg,2,2,0.14479690,0.53084818,0.32435492,-0.67596322,0.62318075,0.13054302
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000059_473456db.jpg,3,2,0.10285003,0.63726678,0.25988319,-1.06304502,0.76087147,-0.13608463
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000321_ff9618f9.jpg,2,3,0.08596206,0.26538494,0.64865301,-1.20154572,-0.07427035,0.81944621
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000230_261d0b66.jpg,3,1,0.46991397,0.35442212,0.17566391,0.37407592,0.09201492,-0.60990113
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000125_179d73b8.jpg,2,2,0.24577264,0.51388283,0.24034454,-0.32726753,0.41032088,-0.34960094
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000696_e1a9ed11.jpg,3,3,0.11806349,0.39385281,0.48808370,-0.85877484,0.34597990,0.56048954
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000980_e117f479.jpg,2,2,0.11520726,0.50516384,0.37962891,-1.08921492,0.38893515,0.10324656
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000994_46087cfd.jpg,2,2,0.15628042,0.62837215,0.21534743,-0.59605479,0.79542583,-0.27545407
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000369_3ad2d68e.jpg,2,2,0.35216411,0.53285534,0.11498056,0.15883051,0.57298321,-0.96050370
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000620_e9c656ad.jpg,1,1,0.55791206,0.32439761,0.11769033,0.64863169,0.10640029,-0.90751278
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000094_7b1f8dd3.jpg,2,2,0.37283392,0.37503185,0.25213423,0.16264953,0.16852741,-0.22852196
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000284_d7c3117f.jpg,3,3,0.01245893,0.14760999,0.83993108,-2.43862462,0.03351131,1.77225757
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000896_324b8843.jpg,2,3,0.08769378,0.29162612,0.62068010,-1.29738283,-0.09576129,0.65958196
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000715_04dfe2d5.jpg,3,2,0.37175600,0.37969470,0.24854930,-0.00090009,0.02022968,-0.40349662
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000754_959252bf.jpg,3,3,0.18531323,0.20901034,0.60567643,-0.62873942,-0.50840318,0.55555898
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000485_04acf008.jpg,2,2,0.07440726,0.60145568,0.32413706,-1.32882977,0.76096958,0.14278319
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000772_babbfc8b.jpg,2,3,0.14962950,0.29853922,0.55183128,-0.65634954,0.03438956,0.64873058
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000809_3789ffc4.jpg,2,3,0.35220905,0.29547893,0.35231202,0.04952963,-0.12609771,0.04982196
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000099_5a285290.jpg,2,2,0.13356406,0.72425463,0.14218131,-0.67478496,1.01577687,-0.61226308
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000075_3ce079b5.jpg,1,2,0.16829136,0.64579529,0.18591335,-0.65290326,0.69188255,-0.55331933
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000212_a5293eb5.jpg,2,2,0.15086867,0.55407312,0.29505821,-0.67933828,0.62154865,-0.00857534
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000364_84b8ea56.jpg,2,3,0.04006697,0.42081008,0.53912295,-1.84850919,0.50312024,0.75088227
1,20260606,0,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000186_7c3fbae5.jpg,1,2,0.30067905,0.41670632,0.28261463,-0.23888321,0.08745505,-0.30084240
