repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000744_3d81cbef.jpg,2,3,0.20253524,0.10976228,0.68770248,-0.20328254,-0.81587940,1.01915991
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000868_0dc83ef9.jpg,3,3,0.00447604,0.18292056,0.81260341,-2.97060513,0.73970795,2.23089910
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000295_b2f59efb.jpg,3,3,0.26443851,0.18490985,0.55065167,-0.12525195,-0.48299235,0.60824168
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000011_f63684cb.jpg,1,1,0.65908390,0.29795989,0.04295618,1.17485416,0.38096213,-1.55581617
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000504_3c7f34ec.jpg,1,2,0.22287482,0.50793719,0.26918799,-0.33751580,0.48623168,-0.14871609
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000835_5a9a8c42.jpg,2,1,0.85914928,0.04702894,0.09382177,1.70657539,-1.19860411,-0.50797045
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000833_c50b941e.jpg,2,2,0.12804647,0.84390372,0.02804978,-0.12241036,1.76323473,-1.64082265
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000716_5aeb574b.jpg,1,2,0.45457566,0.49097520,0.05444913,0.68168879,0.75871807,-1.44040871
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000983_2d374442.jpg,3,3,0.00001348,0.20158865,0.79839784,-6.86741543,2.74551845,4.12189627
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000873_d1d7765c.jpg,2,2,0.02912113,0.80685681,0.16402209,-1.68340635,1.63827586,0.04513076
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000228_5a0ce58e.jpg,2,2,0.23357920,0.61874068,0.14768009,-0.17189729,0.80226779,-0.63037014
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000016_ab713879.jpg,2,1,0.55580139,0.29802775,0.14617087,0.65295374,0.02972937,-0.68268090
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000459_c4fed7f8.jpg,2,3,0.01711183,0.15291980,0.82996833,-2.02392077,0.16622293,1.85769689
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000536_f7e8a5a5.jpg,1,1,0.72406483,0.25470078,0.02123444,1.52468181,0.47989041,-2.00457454
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000017_ca4081d6.jpg,2,2,0.09900118,0.45975006,0.44124877,-1.01000977,0.52554142,0.48446721
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000081_4a2a97ba.jpg,3,2,0.09554710,0.71582007,0.18863286,-0.89799744,1.11581194,-0.21781431
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000425_0ee856b5.jpg,2,3,0.09066200,0.29283333,0.61650467,-1.02979660,0.14266878,0.88713104
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000691_ed307561.jpg,3,3,0.03625119,0.08263823,0.88111061,-1.33823633,-0.51423615,1.85247445
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000899_4252589f.jpg,3,3,0.01687415,0.43317455,0.54995131,-2.24313498,1.00222313,1.24091220
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000124_33072be7.jpg,2,2,0.19122165,0.73683262,0.07194582,-0.12380159,1.22512591,-1.10132146
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000401_e90e8248.jpg,2,2,0.08731798,0.77634269,0.13633931,-0.87687534,1.30816221,-0.43128514
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000269_36d706fb.jpg,3,2,0.11701655,0.75614893,0.12683451,-0.64883024,1.21709275,-0.56826234
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000276_1016ea11.jpg,2,2,0.12800138,0.55555195,0.31644669,-0.79101157,0.67690957,0.11410220
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000281_51c027da.jpg,3,3,0.31117561,0.20969433,0.47913006,-0.01230311,-0.40700966,0.41931152
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000828_fafe0387.jpg,1,2,0.31634894,0.37484345,0.30880755,-0.04851180,0.12115085,-0.07263938
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000294_1c448f4a.jpg,3,3,0.00376096,0.21320942,0.78302962,-3.12536621,0.91223514,2.21313071
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000311_f6e9d930.jpg,2,2,0.01722779,0.73176003,0.25101212,-2.14263582,1.60629308,0.53634167
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000588_11ba2a39.jpg,3,1,0.74480349,0.15313137,0.10206516,1.18977761,-0.39204663,-0.79773134
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000908_766c56d1.jpg,3,2,0.00602423,0.68018085,0.31379494,-2.89317226,1.83339703,1.05977798
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000174_d07c1ecc.jpg,2,2,0.14191353,0.43703467,0.42105177,-0.73744404,0.38735053,0.35009375
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000240_a69cb320.jpg,2,3,0.02306133,0.46829063,0.50864810,-2.03484368,0.97608846,1.05875576
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000238_80d8ba1c.jpg,2,2,0.25262025,0.71212870,0.03525101,0.31100643,1.34737766,-1.65838671
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000972_36b41d7a.jpg,2,2,0.00008318,0.63435149,0.36556530,-5.77582169,3.16349125,2.61233306
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000355_0d059ce2.jpg,2,3,0.01331413,0.02682853,0.95985734,-1.65953231,-0.95889205,2.61842656
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000198_3ae3120f.jpg,2,2,0.19932656,0.54520828,0.25546518,-0.41812199,0.58810139,-0.16998041
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000283_51ed5d16.jpg,2,2,0.00850204,0.80062091,0.19087709,-2.55213356,1.99294734,0.55918962
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000460_02d60eef.jpg,2,2,0.00464650,0.63137132,0.36398211,-3.09092307,1.82085657,1.27006710
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000641_a2ba316a.jpg,2,2,0.02880459,0.96029997,0.01089539,-0.84483844,2.66187263,-1.81703281
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000795_b452d6f6.jpg,2,3,0.07078895,0.28228447,0.64692658,-1.19858062,0.18463176,1.01394928
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000992_57c05974.jpg,2,2,0.03846598,0.91610813,0.04542587,-1.11222148,2.05813861,-0.94591391
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000678_6c9e5415.jpg,2,2,0.25085136,0.70306605,0.04608263,0.22127724,1.25186753,-1.47314703
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000289_03c1de08.jpg,2,3,0.04289279,0.43513983,0.52196741,-1.60528827,0.71167535,0.89361304
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000675_d0dba229.jpg,2,3,0.24836998,0.30790418,0.44372585,-0.26505220,-0.05018294,0.31523529
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000764_c2491b27.jpg,2,2,0.28960392,0.66485363,0.04554239,0.33960545,1.17065823,-1.51026511
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000421_c1094673.jpg,3,3,0.00944726,0.24574082,0.74481189,-2.54198647,0.71656656,1.82542086
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000707_57dded03.jpg,1,2,0.09138135,0.85504752,0.05357115,-0.56736183,1.66875386,-1.10139251
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000192_ff419a8a.jpg,1,1,0.40622985,0.37360689,0.22016327,0.23208809,0.14837313,-0.38046157
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000596_4eae4178.jpg,3,3,0.22777273,0.29983014,0.47239712,-0.33478019,-0.05991238,0.39469153
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000457_e8f4aa9a.jpg,2,2,0.01301502,0.59317821,0.39380673,-2.40971446,1.40967607,1.00004137
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000044_069a1491.jpg,3,2,0.05152143,0.74553901,0.20293956,-1.34767365,1.32443595,0.02323661
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000343_613303bc.jpg,2,2,0.02362393,0.94871849,0.02765749,-1.28349650,2.40935540,-1.12585998
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000568_30da5428.jpg,2,1,0.63172513,0.35136420,0.01691067,1.40238070,0.81574959,-2.21812868
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000889_874fa821.jpg,2,2,0.41817206,0.47695619,0.10487177,0.41720688,0.54873854,-0.96594769
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000223_4ebeaf32.jpg,2,3,0.06771353,0.29207042,0.64021599,-1.23607647,0.22563231,1.01044297
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000050_8035801c.jpg,3,1,0.69183213,0.21256697,0.09560092,1.05308282,-0.12700343,-0.92607826
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000474_d4b38b87.jpg,2,2,0.02843525,0.82769167,0.14387307,-1.66410410,1.70690727,-0.04280203
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000059_473456db.jpg,3,2,0.05651839,0.86676985,0.07671173,-1.01189756,1.71830988,-0.70640898
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000321_ff9618f9.jpg,2,3,0.01159160,0.48178959,0.50661886,-2.50156927,1.22565746,1.27590895
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000230_261d0b66.jpg,3,2,0.27165741,0.56131613,0.16702649,-0.07978469,0.64595783,-0.56617403
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000125_179d73b8.jpg,2,3,0.22298378,0.30493787,0.47207838,-0.35435137,-0.04134232,0.39569461
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000696_e1a9ed11.jpg,3,1,0.67477006,0.03613871,0.28909129,1.25821233,-1.66879511,0.41058281
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000980_e117f479.jpg,2,2,0.02085821,0.72259462,0.25654721,-2.01822233,1.52687836,0.49134272
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000994_46087cfd.jpg,2,2,0.01941955,0.82461655,0.15596391,-1.94399381,1.80464435,0.13935052
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000369_3ad2d68e.jpg,2,2,0.31234258,0.43687040,0.25078702,-0.03868026,0.29685569,-0.25817686
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000620_e9c656ad.jpg,1,3,0.24024285,0.14082614,0.61893106,-0.13740700,-0.67153126,0.80893654
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000094_7b1f8dd3.jpg,2,1,0.60445142,0.02974058,0.36580801,1.17134023,-1.84046865,0.66912758
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000284_d7c3117f.jpg,3,3,0.01143923,0.30583206,0.68272871,-2.45834541,0.82764256,1.63070405
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000896_324b8843.jpg,2,2,0.12022147,0.82094032,0.05883824,-0.40219060,1.51892424,-1.11673427
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000715_04dfe2d5.jpg,3,2,0.30887461,0.59813088,0.09299453,0.17983949,0.84071368,-1.02055538
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000754_959252bf.jpg,3,3,0.02744603,0.35589254,0.61666143,-1.89150238,0.67090511,1.22059643
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000485_04acf008.jpg,2,2,0.00294611,0.96910334,0.02795056,-2.68194675,3.11394000,-0.43199402
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000772_babbfc8b.jpg,2,2,0.10685109,0.61342514,0.27972376,-0.90332937,0.84429258,0.05903685
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000809_3789ffc4.jpg,2,2,0.02216535,0.68689054,0.29094410,-2.00274849,1.43089604,0.57185227
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000099_5a285290.jpg,2,2,0.07996810,0.90781075,0.01222107,-0.18364656,2.24576139,-2.06211329
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000075_3ce079b5.jpg,1,2,0.03005004,0.70044327,0.26950669,-1.78085947,1.36799014,0.41286996
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000212_a5293eb5.jpg,2,2,0.28019023,0.69474566,0.02506411,0.50198448,1.41006160,-1.91204739
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000364_84b8ea56.jpg,2,3,0.00978473,0.39532742,0.59488785,-2.60214615,1.09674525,1.50540376
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000186_7c3fbae5.jpg,1,3,0.05090854,0.33998260,0.60910887,-1.46027625,0.43858743,1.02169001
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000454_eb31f2c2.jpg,2,2,0.00693758,0.76989096,0.22317143,-2.72676015,1.98253512,0.74422640
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000083_69520d04.jpg,2,3,0.04097439,0.13675982,0.82226580,-1.40146458,-0.19618589,1.59765172
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000018_38bd4f5d.jpg,2,2,0.12420050,0.86006862,0.01573089,0.04371846,1.97883344,-2.02255225
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000593_14b206e2.jpg,1,3,0.38687721,0.17943558,0.43368718,0.21802497,-0.55026621,0.33224103
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000916_30aa6d22.jpg,2,3,0.02049903,0.40241387,0.57708704,-2.10490656,0.87219697,1.23270905
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000791_436decf6.jpg,3,1,0.70957786,0.13350032,0.15692180,1.05982912,-0.61073726,-0.44909343
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000565_563d2976.jpg,1,2,0.03652497,0.86417329,0.09930170,-1.38798165,1.77579546,-0.38781524
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000827_b540e187.jpg,2,3,0.00323082,0.30279788,0.69397128,-3.30334187,1.23698807,2.06635308
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000927_f25a03f1.jpg,3,2,0.00152442,0.67938948,0.31908619,-3.81447649,2.28510475,1.52937138
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000101_b9058bd6.jpg,3,2,0.13758834,0.80917096,0.05324073,-0.27410024,1.49764383,-1.22354257
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000273_1ae96b1a.jpg,2,2,0.03061333,0.60783851,0.36154819,-1.81914437,1.16932940,0.64981544
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000706_1e9b97f2.jpg,3,3,0.03467625,0.15883294,0.80649084,-1.55614436,-0.03434652,1.59049308
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000998_f7bedb65.jpg,3,3,0.00044415,0.36741769,0.63213819,-4.65959120,2.05849051,2.60109925
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000798_1636fbe6.jpg,2,2,0.08064830,0.74225986,0.17709190,-1.00205779,1.21754384,-0.21548681
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000959_5b25236e.jpg,3,3,0.00277166,0.11270469,0.88452363,-3.15697455,0.54834890,2.60862708
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000429_84fc8ed9.jpg,3,2,0.00001142,0.75089121,0.24909738,-7.02807903,4.06574726,2.96233034
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000260_3a2e7767.jpg,2,3,0.09721442,0.16348661,0.73929894,-0.84953117,-0.32971901,1.17925215
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000064_5e3832ed.jpg,1,3,0.18567282,0.35919225,0.45513496,-0.51882637,0.14104533,0.37778157
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000853_4a999514.jpg,2,3,0.07478095,0.04877541,0.87644368,-0.67799133,-1.10532808,1.78331792
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000411_fffe8d95.jpg,2,2,0.06633125,0.82959187,0.10407688,-0.99224746,1.53402531,-0.54177868
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000048_8f55577f.jpg,2,1,0.44808507,0.26507524,0.28683969,0.32367659,-0.20129293,-0.12238307
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000861_aabc76f1.jpg,1,2,0.18233061,0.71827793,0.09939148,-0.25476044,1.11627471,-0.86151540
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000072_24a7ca89.jpg,2,3,0.07574031,0.37849948,0.54576027,-1.19459128,0.41431299,0.78027809
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000788_ec38f839.jpg,2,1,0.79745352,0.06714628,0.13540018,1.41591215,-1.05863786,-0.35727671
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000392_6d723203.jpg,2,2,0.01239006,0.55705142,0.43055853,-2.45131683,1.35444593,1.09687173
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000996_62c829da.jpg,2,3,0.00010305,0.22092043,0.77897650,-5.53363895,2.13672709,3.39690542
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000440_10521983.jpg,3,3,0.00092753,0.04472965,0.95434278,-3.60404229,0.27182978,3.33221602
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000623_f3ab1371.jpg,2,2,0.04313030,0.89231473,0.06455498,-1.14429450,1.88529873,-0.74100286
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000934_34fc5702.jpg,3,3,0.00344848,0.01614870,0.98040283,-2.39797759,-0.85407215,3.25205159
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000285_5b563bf0.jpg,2,3,0.00645611,0.16227998,0.83126390,-2.69407201,0.53022420,2.16384840
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000952_2540af2c.jpg,2,2,0.06420547,0.87957853,0.05621603,-0.82815629,1.78919816,-0.96104276
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000312_c2c8c3dc.jpg,2,3,0.03972311,0.14419691,0.81608003,-1.43727517,-0.14802867,1.58530390
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000785_ae6c1f79.jpg,2,2,0.05754619,0.73193491,0.21051893,-1.28003049,1.26307333,0.01695731
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000597_f2544888.jpg,2,2,0.14462228,0.70373428,0.15164348,-0.54322743,1.03904796,-0.49582055
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000090_296273f5.jpg,2,2,0.29850283,0.47697651,0.22452067,-0.06129110,0.40739673,-0.34610277
1,20260606,0,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000837_3e3f5ce9.jpg,2,3,0.06857996,0.28446195,0.64695811,-1.22229302,0.20030630,1.02198839
